StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-13 15:41:56,2024-01-13 15:41:56,,,4507093038,33.8760883,35.622449,Intermediate,,2.662,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:41:58,2024-01-13 15:41:58,,,4507093032,33.8760776,35.6224232,Intermediate,,2.671,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:00,2024-01-13 15:42:00,,,5161236358,33.876062,35.6224012,Intermediate,,2.668,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:02,2024-01-13 15:42:02,,,4507093028,33.8760426,35.6223842,Intermediate,,6.952,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:04,2024-01-13 15:42:04,,,6068849628,33.8759986,35.6223307,Intermediate,,19.34,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:06,2024-01-13 15:42:06,,,4507093024,33.8759531,35.6221285,Intermediate,,21.944,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:08,2024-01-13 15:42:08,,,288840987,33.8758796,35.6219079,Intermediate,برمانا,40.089,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,33.875906371332945,35.62148442439753,5335223446,33.8758293,35.6214779,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,33.875906371332945,35.62148442439753,5335223446,33.8758293,35.6214779,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:10,2024-01-13 15:42:10,,,5335223446,33.8758293,35.6214779,Intermediate,برمانا,41.897,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:12,2024-01-13 15:42:12,,,288840988,33.875808,35.6210248,Intermediate,برمانا,49.788,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:15,2024-01-13 15:42:15,,,5335223445,33.8757781,35.6204867,Intermediate,برمانا,30.398,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:18,2024-01-13 15:42:18,,,6608165952,33.8757594,35.6201582,Intermediate,برمانا,5.839,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:21,2024-01-13 15:42:21,,,5335223444,33.8757558,35.6200951,Intermediate,برمانا,13.632,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:24,2024-01-13 15:42:24,,,288840989,33.875738,35.619949,Intermediate,برمانا,19.49,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:27,2024-01-13 15:42:27,,,6608181033,33.8756968,35.6197438,Intermediate,برمانا,26.826,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,33.875731481324266,35.61951123040718,6608181035,33.8756255,35.6194662,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,33.875731481324266,35.61951123040718,6608181035,33.8756255,35.6194662,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:30,2024-01-13 15:42:30,,,6608181035,33.8756255,35.6194662,Intermediate,برمانا,96.437,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:36,2024-01-13 15:42:36,,,3136623363,33.8753617,35.6184711,Intermediate,برمانا,45.175,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:43,2024-01-13 15:42:43,,,6608181034,33.8752592,35.6179976,Intermediate,برمانا,42.037,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,33.875232055526205,35.6175376429566,6608180961,33.8751677,35.6175558,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,33.875232055526205,35.6175376429566,6608180961,33.8751677,35.6175558,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:50,2024-01-13 15:42:50,,,6608180961,33.8751677,35.6175558,Intermediate,برمانا,25.977,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:54,2024-01-13 15:42:54,,,3136623364,33.8751111,35.6172828,Intermediate,برمانا,96.806,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:42:58,2024-01-13 15:42:58,,,3136623362,33.8749207,35.6162596,Intermediate,برمانا,64.973,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:03,2024-01-13 15:43:03,,,6517851983,33.8748116,35.6155682,Intermediate,برمانا,17.205,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:07,2024-01-13 15:43:07,,,6715453113,33.8747744,35.6153873,Intermediate,برمانا,20.146,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:12,2024-01-13 15:43:12,,,4507128361,33.8747105,35.6151831,Intermediate,برمانا,15.805,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:16,2024-01-13 15:43:16,,,6517851982,33.8746546,35.6150257,Intermediate,برمانا,16.286,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:21,2024-01-13 15:43:21,,,3136623369,33.8745807,35.6148734,Intermediate,برمانا,25.993,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:25,2024-01-13 15:43:25,,,3136623365,33.8744531,35.6146375,Intermediate,برمانا,106.706,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,33.87409499452525,35.61396489692663,288840837,33.8738732,35.6137166,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,33.87409499452525,35.61396489692663,288840837,33.8738732,35.6137166,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:30,2024-01-13 15:43:30,,,288840837,33.8738732,35.6137166,Intermediate,برمانا,62.11,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,33.87342759554805,35.61286394984071,6608180890,33.8735432,35.6131738,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,33.87342759554805,35.61286394984071,6608180890,33.8735432,35.6131738,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:43:50,2024-01-13 15:43:50,,,6608180890,33.8735432,35.6131738,Intermediate,برمانا,152.253,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:00,2024-01-13 15:44:00,,,288791770,33.8727343,35.6118432,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:15,2024-01-13 15:44:15,,,288791770,33.8727343,35.6118432,Intermediate,طريق برمانا الرئيسية,15.634,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,33.87277777666245,35.61171724614976,11757423829,33.8727874,35.6116864,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,33.87277777666245,35.61171724614976,11757423829,33.8727874,35.6116864,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:10,2024-01-13 15:44:10,,,11757423829,33.8727874,35.6116864,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:20,2024-01-13 15:44:20,,,3106369727,33.8726264,35.6116656,Intermediate,طريق برمانا الرئيسية,11.989,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:25,2024-01-13 15:44:25,,,3106369728,33.8725482,35.6115762,Intermediate,طريق برمانا الرئيسية,85.243,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,33.871823996258165,35.61076114481456,3106369736,33.8719863,35.6109481,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,33.871823996258165,35.61076114481456,3106369736,33.8719863,35.6109481,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:30,2024-01-13 15:44:30,,,3106369736,33.8719863,35.6109481,Intermediate,طريق برمانا الرئيسية,76.716,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:32,2024-01-13 15:44:32,,,6517851984,33.8714444,35.6104338,Intermediate,طريق برمانا الرئيسية,30.367,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:35,2024-01-13 15:44:35,,,6508979288,33.8712315,35.6102278,Intermediate,طريق برمانا الرئيسية,22.143,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:38,2024-01-13 15:44:38,,,288791771,33.8710748,35.6100798,Intermediate,طريق برمانا الرئيسية,21.251,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:41,2024-01-13 15:44:41,,,6181142047,33.8709211,35.609943,Intermediate,طريق برمانا الرئيسية,13.459,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:44,2024-01-13 15:44:44,,,6181142046,33.8708389,35.609836,Intermediate,طريق برمانا الرئيسية,14.502,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:47,2024-01-13 15:44:47,,,288791453,33.870778,35.6096971,Intermediate,طريق برمانا الرئيسية,30.442,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,33.87077964283165,35.60944802505831,288791773,33.8706779,35.6093902,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,33.87077964283165,35.60944802505831,288791773,33.8706779,35.6093902,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:50,2024-01-13 15:44:50,,,288791773,33.8706779,35.6093902,Intermediate,طريق برمانا الرئيسية,44.316,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:52,2024-01-13 15:44:52,,,6181142048,33.8705344,35.6089424,Intermediate,طريق برمانا الرئيسية,11.299,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:54,2024-01-13 15:44:54,,,6508979290,33.8704719,35.6088459,Intermediate,طريق برمانا الرئيسية,12.871,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:56,2024-01-13 15:44:56,,,288791455,33.8703789,35.6087629,Intermediate,طريق برمانا الرئيسية,22.162,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:44:58,2024-01-13 15:44:58,,,6181142049,33.870209,35.6086374,Intermediate,طريق برمانا الرئيسية,24.511,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:01,2024-01-13 15:45:01,,,2680231552,33.8700191,35.6085026,Intermediate,طريق برمانا الرئيسية,7.359,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:03,2024-01-13 15:45:03,,,6715453114,33.8699679,35.6084521,Intermediate,طريق برمانا الرئيسية,18.092,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:05,2024-01-13 15:45:05,,,3147867647,33.8698711,35.6082946,Intermediate,طريق برمانا الرئيسية,16.812,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:07,2024-01-13 15:45:07,,,5161229817,33.8698377,35.608117,Intermediate,طريق برمانا الرئيسية,11.642,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,33.86989660744921,35.608029991470985,6426821467,33.8698106,35.6079952,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,33.86989660744921,35.608029991470985,6426821467,33.8698106,35.6079952,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:10,2024-01-13 15:45:10,,,6426821467,33.8698106,35.6079952,Intermediate,Rond-Point Wakim,3.755,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:11,2024-01-13 15:45:11,,,6663199087,33.8698196,35.607956,Intermediate,Rond-Point Wakim,3.959,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:13,2024-01-13 15:45:13,,,4507128302,33.8698174,35.6079132,Intermediate,طريق برمانا الرئيسية,13.086,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:15,2024-01-13 15:45:15,,,5161229816,33.8698667,35.6077845,Intermediate,طريق برمانا الرئيسية,7.783,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:17,2024-01-13 15:45:17,,,6663221676,33.8698961,35.607708,Intermediate,طريق برمانا الرئيسية,8.843,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:19,2024-01-13 15:45:19,,,5161229815,33.8699204,35.6076168,Intermediate,طريق برمانا الرئيسية,11.666,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:20,2024-01-13 15:45:20,,,4507128308,33.8699283,35.6074908,Intermediate,طريق برمانا الرئيسية,6.141,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:22,2024-01-13 15:45:22,,,6663221677,33.869925,35.6074244,Intermediate,طريق برمانا الرئيسية,5.815,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:24,2024-01-13 15:45:24,,,288791459,33.8699145,35.6073627,Intermediate,طريق برمانا الرئيسية,9.886,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:26,2024-01-13 15:45:26,,,6715453115,33.8698885,35.6072603,Intermediate,طريق برمانا الرئيسية,8.08,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:28,2024-01-13 15:45:28,,,3106369754,33.8698616,35.607179,Intermediate,طريق برمانا الرئيسية,24.614,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,33.869767581177385,35.60672537598008,6662997952,33.8697753,35.6069335,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,33.869767581177385,35.60672537598008,6662997952,33.8697753,35.6069335,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:30,2024-01-13 15:45:30,,,6662997952,33.8697753,35.6069335,Intermediate,طريق برمانا الرئيسية,36.485,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
2024-01-13 15:45:32,2024-01-13 15:45:32,,,6662997953,33.8696439,35.6065714,Intermediate,طريق برمانا الرئيسية,21.728,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-13--14--31--10-2024-01-13--16--42--36
