,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
860,2024-01-13 20:13:06,2024-01-13 20:13:06,,,6688077530,33.9614021,35.6092867,Intermediate,,3.408
861,2024-01-13 20:13:07,2024-01-13 20:13:07,,,4440418581,33.9614306,35.6092731,Intermediate,,4.403
862,2024-01-13 20:13:08,2024-01-13 20:13:08,,,6688077531,33.9614701,35.6092697,Intermediate,,3.705
863,2024-01-13 20:13:09,2024-01-13 20:13:09,,,3048643323,33.9615034,35.6092711,Intermediate,,9.324
864,2024-01-13 20:13:10,2024-01-13 20:13:10,,,4440418580,33.9615796,35.6093133,Intermediate,,0.0
865,2024-01-13 20:13:10,2024-01-13 20:13:10,33.96152938939366,35.60934244103691,4440418580,33.9615796,35.6093133,Road Node,,0.0
866,2024-01-13 20:13:10,2024-01-13 20:13:10,,,4440418580,33.9615796,35.6093133,Intermediate,,8.381
867,2024-01-13 20:13:11,2024-01-13 20:13:11,,,3048643324,33.9616436,35.6093613,Intermediate,,25.872
868,2024-01-13 20:13:12,2024-01-13 20:13:12,,,6688077529,33.961841,35.6095098,Intermediate,,29.191
869,2024-01-13 20:13:13,2024-01-13 20:13:13,,,6688077528,33.962069,35.6096667,Intermediate,,15.577
870,2024-01-13 20:13:14,2024-01-13 20:13:14,,,6688077527,33.9621903,35.6097512,Intermediate,,12.839
871,2024-01-13 20:13:15,2024-01-13 20:13:15,,,6688077526,33.9622882,35.609825,Intermediate,,7.646
872,2024-01-13 20:13:16,2024-01-13 20:13:16,,,6688077525,33.9623449,35.6098719,Intermediate,,5.027
873,2024-01-13 20:13:17,2024-01-13 20:13:17,,,6688077524,33.9623822,35.6099027,Intermediate,,3.692
874,2024-01-13 20:13:18,2024-01-13 20:13:18,,,6688077523,33.962408,35.6099279,Intermediate,,1.521
875,2024-01-13 20:13:19,2024-01-13 20:13:19,,,6688077522,33.9624162,35.6099411,Intermediate,,1.28
876,2024-01-13 20:13:20,2024-01-13 20:13:20,,,3048643325,33.9624212,35.6099536,Intermediate,,0.768
877,2024-01-13 20:13:21,2024-01-13 20:13:21,,,6688077521,33.9624228,35.6099617,Intermediate,,0.868
878,2024-01-13 20:13:22,2024-01-13 20:13:22,,,3048643326,33.9624231,35.6099711,Intermediate,,0.907
879,2024-01-13 20:13:23,2024-01-13 20:13:23,,,6688077519,33.9624224,35.6099809,Intermediate,,1.26
880,2024-01-13 20:13:24,2024-01-13 20:13:24,,,6688077520,33.9624202,35.6099943,Intermediate,,1.642
881,2024-01-13 20:13:25,2024-01-13 20:13:25,,,6661364446,33.9624161,35.6100114,Intermediate,,3.284
882,2024-01-13 20:13:26,2024-01-13 20:13:26,,,6661364451,33.9624061,35.6100449,Intermediate,,3.925
883,2024-01-13 20:13:27,2024-01-13 20:13:27,,,6661364450,33.9623894,35.6100824,Intermediate,,4.393
884,2024-01-13 20:13:28,2024-01-13 20:13:28,,,6661364449,33.9623666,35.6101213,Intermediate,,4.707
885,2024-01-13 20:13:30,2024-01-13 20:13:30,,,3048643327,33.9623438,35.6101643,Intermediate,,0.0
886,2024-01-13 20:13:30,2024-01-13 20:13:30,33.962359906842416,35.61018407741051,3048643327,33.9623438,35.6101643,Road Node,,0.0
887,2024-01-13 20:13:30,2024-01-13 20:13:30,,,3048643327,33.9623438,35.6101643,Intermediate,,3.648
888,2024-01-13 20:13:31,2024-01-13 20:13:31,,,6661364445,33.9623282,35.6101991,Intermediate,,2.574
889,2024-01-13 20:13:32,2024-01-13 20:13:32,,,6665975321,33.9623188,35.6102246,Intermediate,,3.476
890,2024-01-13 20:13:33,2024-01-13 20:13:33,,,6661364448,33.962307,35.6102595,Intermediate,,2.726
891,2024-01-13 20:13:34,2024-01-13 20:13:34,,,6665975320,33.9623015,35.6102883,Intermediate,,3.435
892,2024-01-13 20:13:35,2024-01-13 20:13:35,,,6661630931,33.9622939,35.6103244,Intermediate,,1.956
893,2024-01-13 20:13:36,2024-01-13 20:13:36,,,6661364447,33.9622909,35.6103453,Intermediate,,7.602
894,2024-01-13 20:13:37,2024-01-13 20:13:37,,,4503027773,33.9622787,35.6104264,Intermediate,,9.936
895,2024-01-13 20:13:38,2024-01-13 20:13:38,,,3048643328,33.9622598,35.6105317,Intermediate,,11.167
896,2024-01-13 20:13:39,2024-01-13 20:13:39,,,3048643329,33.9622431,35.6106511,Intermediate,,8.764
897,2024-01-13 20:13:40,2024-01-13 20:13:40,,,3048643330,33.9622348,35.6107456,Intermediate,,11.371
898,2024-01-13 20:13:41,2024-01-13 20:13:41,,,6661364444,33.9622248,35.6108683,Intermediate,,12.339
899,2024-01-13 20:13:42,2024-01-13 20:13:42,,,3056088891,33.962212,35.6110012,Intermediate,,4.917
900,2024-01-13 20:13:43,2024-01-13 20:13:43,,,9833622226,33.9622019,35.6110531,Intermediate,,2.838
901,2024-01-13 20:13:44,2024-01-13 20:13:44,,,6661364442,33.9621936,35.6110822,Intermediate,,6.645
902,2024-01-13 20:13:45,2024-01-13 20:13:45,,,3048643332,33.962168,35.6111473,Intermediate,,13.433
903,2024-01-13 20:13:46,2024-01-13 20:13:46,,,6661364441,33.9621074,35.6112733,Intermediate,,15.124
904,2024-01-13 20:13:47,2024-01-13 20:13:47,,,6661364440,33.9620351,35.6114122,Intermediate,,12.143
905,2024-01-13 20:13:48,2024-01-13 20:13:48,,,3048643733,33.9619717,35.6115194,Intermediate,,11.778
906,2024-01-13 20:13:50,2024-01-13 20:13:50,,,6661364439,33.9619072,35.6116207,Intermediate,,0.0
907,2024-01-13 20:13:50,2024-01-13 20:13:50,33.96188412769839,35.61164466764959,6661364439,33.9619072,35.6116207,Road Node,,0.0
908,2024-01-13 20:13:50,2024-01-13 20:13:50,,,6661364439,33.9619072,35.6116207,Intermediate,,7.998
909,2024-01-13 20:13:51,2024-01-13 20:13:51,,,6661364438,33.9618644,35.6116904,Intermediate,,10.592
910,2024-01-13 20:13:52,2024-01-13 20:13:52,,,3048643734,33.9618065,35.6117816,Intermediate,,17.704
911,2024-01-13 20:13:53,2024-01-13 20:13:53,,,3055609443,33.9617198,35.6119426,Intermediate,,2.052
912,2024-01-13 20:13:54,2024-01-13 20:13:54,,,3048643735,33.9617098,35.6119613,Intermediate,,3.094
913,2024-01-13 20:13:55,2024-01-13 20:13:55,,,3048643736,33.961702,35.6119935,Intermediate,,5.972
914,2024-01-13 20:13:56,2024-01-13 20:13:56,,,6661364437,33.9616964,35.6120579,Intermediate,,5.691
915,2024-01-13 20:13:57,2024-01-13 20:13:57,,,6661364436,33.961697,35.6121196,Intermediate,,8.438
916,2024-01-13 20:13:58,2024-01-13 20:13:58,,,3048643737,33.9617031,35.6122108,Intermediate,,5.419
917,2024-01-13 20:14:00,2024-01-13 20:14:00,,,6661364431,33.9617092,35.6122691,Intermediate,,8.272
918,2024-01-13 20:14:01,2024-01-13 20:14:01,,,6661364435,33.961717,35.6123583,Intermediate,,15.85
919,2024-01-13 20:14:02,2024-01-13 20:14:02,,,3048643738,33.9617231,35.61253,Intermediate,,11.623
920,2024-01-13 20:14:03,2024-01-13 20:14:03,,,6661364432,33.9617209,35.612656,Intermediate,,10.937
921,2024-01-13 20:14:04,2024-01-13 20:14:04,,,6806196486,33.9617096,35.6127738,Intermediate,,9.121
922,2024-01-13 20:14:05,2024-01-13 20:14:05,,,6806193610,33.9617264,35.6128706,Intermediate,,9.44
923,2024-01-13 20:14:06,2024-01-13 20:14:06,,,6806184183,33.9617495,35.6129691,Intermediate,,10.496
924,2024-01-13 20:14:07,2024-01-13 20:14:07,,,6806196485,33.9617922,35.6130706,Intermediate,,7.936
925,2024-01-13 20:14:08,2024-01-13 20:14:08,,,6806193609,33.9618282,35.6131449,Intermediate,,6.169
926,2024-01-13 20:14:10,2024-01-13 20:14:10,,,6806184184,33.9618606,35.6131992,Intermediate,,0.0
927,2024-01-13 20:14:10,2024-01-13 20:14:10,33.961872164702875,35.6131787925367,6806184184,33.9618606,35.6131992,Road Node,,0.0
928,2024-01-13 20:14:10,2024-01-13 20:14:10,,,6806184184,33.9618606,35.6131992,Intermediate,,8.473
929,2024-01-13 20:14:11,2024-01-13 20:14:11,,,6661364429,33.9619294,35.6132387,Intermediate,,14.155
930,2024-01-13 20:14:13,2024-01-13 20:14:13,,,6661364428,33.9620051,35.6133621,Intermediate,,13.685
931,2024-01-13 20:14:15,2024-01-13 20:14:15,,,3048643740,33.9620718,35.6134868,Intermediate,,14.191
932,2024-01-13 20:14:16,2024-01-13 20:14:16,,,3055609441,33.9621382,35.6136182,Intermediate,,13.985
933,2024-01-13 20:14:18,2024-01-13 20:14:18,,,3048643741,33.9621958,35.613753,Intermediate,,12.34
934,2024-01-13 20:14:20,2024-01-13 20:14:20,,,3048643742,33.9622437,35.6138737,Intermediate,,9.195
935,2024-01-13 20:14:21,2024-01-13 20:14:21,,,4440478206,33.9622715,35.6139676,Intermediate,,29.025
936,2024-01-13 20:14:23,2024-01-13 20:14:23,,,3658547771,33.9623527,35.6142667,Intermediate,,15.377
937,2024-01-13 20:14:25,2024-01-13 20:14:25,,,3048643743,33.9623794,35.6144303,Intermediate,,16.838
938,2024-01-13 20:14:26,2024-01-13 20:14:26,,,6661364425,33.9624116,35.6146087,Intermediate,,13.465
939,2024-01-13 20:14:28,2024-01-13 20:14:28,,,6661364426,33.9624339,35.6147522,Intermediate,,13.293
940,2024-01-13 20:14:30,2024-01-13 20:14:30,,,6661364424,33.9624539,35.6148943,Intermediate,,0.0
941,2024-01-13 20:14:30,2024-01-13 20:14:30,33.962409916780764,35.61487770710566,6661364424,33.9624539,35.6148943,Road Node,,0.0
942,2024-01-13 20:14:30,2024-01-13 20:14:30,,,6661364424,33.9624539,35.6148943,Intermediate,,14.733
943,2024-01-13 20:14:31,2024-01-13 20:14:31,,,3048643744,33.9624717,35.6150526,Intermediate,,10.917
944,2024-01-13 20:14:33,2024-01-13 20:14:33,,,6661364410,33.9624795,35.6151706,Intermediate,,10.053
945,2024-01-13 20:14:35,2024-01-13 20:14:35,,,3048643745,33.9624873,35.6152792,Intermediate,,8.254
946,2024-01-13 20:14:37,2024-01-13 20:14:37,,,6661364423,33.962504,35.6153664,Intermediate,,5.752
947,2024-01-13 20:14:39,2024-01-13 20:14:39,,,6661364422,33.9625284,35.6154214,Intermediate,,9.893
948,2024-01-13 20:14:40,2024-01-13 20:14:40,,,3048643746,33.9625885,35.6155005,Intermediate,,9.339
949,2024-01-13 20:14:42,2024-01-13 20:14:42,,,3048643747,33.9626597,35.6155542,Intermediate,,9.352
950,2024-01-13 20:14:44,2024-01-13 20:14:44,,,6661364421,33.9627387,35.615589,Intermediate,,7.937
951,2024-01-13 20:14:46,2024-01-13 20:14:46,,,3056088722,33.9628093,35.6155763,Intermediate,,50.028
952,2024-01-13 20:14:48,2024-01-13 20:14:48,,,3056088723,33.9626942,35.6161007,Intermediate,,27.673
953,2024-01-13 20:14:50,2024-01-13 20:14:50,,,3056088724,33.9626335,35.6163917,Intermediate,,0.0
954,2024-01-13 20:14:50,2024-01-13 20:14:50,33.96263489470699,35.61627931633649,3056088724,33.9626335,35.6163917,Road Node,,0.0
955,2024-01-13 20:14:50,2024-01-13 20:14:50,,,3056088724,33.9626335,35.6163917,Intermediate,,10.028
956,2024-01-13 20:14:51,2024-01-13 20:14:51,,,6661630894,33.9626107,35.6164969,Intermediate,,7.215
957,2024-01-13 20:14:52,2024-01-13 20:14:52,,,6661630895,33.9626002,35.6165741,Intermediate,,5.567
958,2024-01-13 20:14:54,2024-01-13 20:14:54,,,6661630893,33.9625979,35.6166344,Intermediate,,5.696
959,2024-01-13 20:14:55,2024-01-13 20:14:55,,,6661630896,33.9626002,35.6166961,Intermediate,,3.065
960,2024-01-13 20:14:56,2024-01-13 20:14:56,,,6661630891,33.9626041,35.616729,Intermediate,,3.968
961,2024-01-13 20:14:58,2024-01-13 20:14:58,,,3056088725,33.9626135,35.6167705,Intermediate,,2.276
962,2024-01-13 20:14:59,2024-01-13 20:14:59,,,6666516675,33.9626249,35.616791,Intermediate,,2.187
963,2024-01-13 20:15:00,2024-01-13 20:15:00,,,6661630892,33.9626391,35.6168074,Intermediate,,7.195
964,2024-01-13 20:15:02,2024-01-13 20:15:02,,,3056088726,33.9626958,35.616845,Intermediate,,11.195
965,2024-01-13 20:15:03,2024-01-13 20:15:03,,,3056088727,33.9627882,35.6168932,Intermediate,,6.174
966,2024-01-13 20:15:04,2024-01-13 20:15:04,,,6661630897,33.9628404,35.616916,Intermediate,,4.161
967,2024-01-13 20:15:06,2024-01-13 20:15:06,,,6661630898,33.9628771,35.6169248,Intermediate,,5.694
968,2024-01-13 20:15:07,2024-01-13 20:15:07,,,3056088728,33.9629283,35.6169241,Intermediate,,7.629
969,2024-01-13 20:15:08,2024-01-13 20:15:08,,,3056088729,33.9629956,35.616908,Intermediate,,8.277
970,2024-01-13 20:15:10,2024-01-13 20:15:10,,,3056088730,33.9630673,35.6168839,Intermediate,,0.0
971,2024-01-13 20:15:10,2024-01-13 20:15:10,33.96308121493358,35.616931294975565,3056088730,33.9630673,35.6168839,Road Node,,0.0
972,2024-01-13 20:15:10,2024-01-13 20:15:10,,,3056088730,33.9630673,35.6168839,Intermediate,,9.652
973,2024-01-13 20:15:11,2024-01-13 20:15:11,,,3056088731,33.9631497,35.616851,Intermediate,,3.034
974,2024-01-13 20:15:12,2024-01-13 20:15:12,,,3056088713,33.9631713,35.6168711,Intermediate,,2.827
975,2024-01-13 20:15:13,2024-01-13 20:15:13,,,6661627504,33.9631869,35.6168953,Intermediate,,3.909
976,2024-01-13 20:15:14,2024-01-13 20:15:14,,,6661627501,33.9632042,35.6169322,Intermediate,,5.028
977,2024-01-13 20:15:15,2024-01-13 20:15:15,,,3056088712,33.9632242,35.6169811,Intermediate,,9.347
978,2024-01-13 20:15:16,2024-01-13 20:15:16,,,6661627502,33.9632514,35.617077,Intermediate,,5.515
979,2024-01-13 20:15:18,2024-01-13 20:15:18,,,6661627503,33.9632756,35.6171292,Intermediate,,9.72
980,2024-01-13 20:15:19,2024-01-13 20:15:19,,,6666573273,33.9632856,35.6172339,Intermediate,,4.944
981,2024-01-13 20:15:20,2024-01-13 20:15:20,,,6666573272,33.9632904,35.6172872,Intermediate,,5.414
982,2024-01-13 20:15:21,2024-01-13 20:15:21,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
983,2024-01-13 20:15:22,2024-01-13 20:15:22,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
984,2024-01-13 20:15:23,2024-01-13 20:15:23,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
985,2024-01-13 20:15:24,2024-01-13 20:15:24,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
986,2024-01-13 20:15:26,2024-01-13 20:15:26,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
987,2024-01-13 20:15:27,2024-01-13 20:15:27,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
988,2024-01-13 20:15:28,2024-01-13 20:15:28,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
989,2024-01-13 20:15:29,2024-01-13 20:15:29,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
990,2024-01-13 20:15:30,2024-01-13 20:15:30,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
991,2024-01-13 20:15:31,2024-01-13 20:15:31,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
992,2024-01-13 20:15:32,2024-01-13 20:15:32,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
993,2024-01-13 20:15:34,2024-01-13 20:15:34,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
994,2024-01-13 20:15:35,2024-01-13 20:15:35,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
995,2024-01-13 20:15:36,2024-01-13 20:15:36,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
996,2024-01-13 20:15:37,2024-01-13 20:15:37,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
997,2024-01-13 20:15:38,2024-01-13 20:15:38,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
998,2024-01-13 20:15:39,2024-01-13 20:15:39,,,3048643852,33.962584,35.61772,Intermediate,,6.779
999,2024-01-13 20:15:40,2024-01-13 20:15:40,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
1000,2024-01-13 20:15:42,2024-01-13 20:15:42,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
1001,2024-01-13 20:15:43,2024-01-13 20:15:43,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
1002,2024-01-13 20:15:44,2024-01-13 20:15:44,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
1003,2024-01-13 20:15:45,2024-01-13 20:15:45,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
1004,2024-01-13 20:15:46,2024-01-13 20:15:46,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
1005,2024-01-13 20:15:47,2024-01-13 20:15:47,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
1006,2024-01-13 20:15:48,2024-01-13 20:15:48,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
1007,2024-01-13 20:15:50,2024-01-13 20:15:50,,,6806190186,33.9619594,35.6180148,Intermediate,,0.0
1008,2024-01-13 20:15:50,2024-01-13 20:15:50,33.9619223632962,35.618057325525385,6806190186,33.9619594,35.6180148,Road Node,,0.0
1009,2024-01-13 20:15:50,2024-01-13 20:15:50,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
1010,2024-01-13 20:15:51,2024-01-13 20:15:51,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
1011,2024-01-13 20:15:52,2024-01-13 20:15:52,,,6666573255,33.9618455,35.6181231,Intermediate,,3.531
1012,2024-01-13 20:15:54,2024-01-13 20:15:54,,,6806184281,33.9618282,35.6181552,Intermediate,,3.02
1013,2024-01-13 20:15:55,2024-01-13 20:15:55,,,6806190185,33.9618249,35.6181877,Intermediate,,4.144
1014,2024-01-13 20:15:57,2024-01-13 20:15:57,,,6806184282,33.9618278,35.6182325,Intermediate,,15.75
1015,2024-01-13 20:15:58,2024-01-13 20:15:58,,,6806184280,33.9618607,35.6183986,Intermediate,,7.501
1016,2024-01-13 20:16:00,2024-01-13 20:16:00,,,6661627573,33.9618933,35.6184698,Intermediate,,6.717
1017,2024-01-13 20:16:01,2024-01-13 20:16:01,,,3086152487,33.9618827,35.6185415,Intermediate,,14.43
1018,2024-01-13 20:16:02,2024-01-13 20:16:02,,,6661627572,33.9618644,35.6186964,Intermediate,,19.384
1019,2024-01-13 20:16:04,2024-01-13 20:16:04,,,3086152486,33.9618177,35.6188989,Intermediate,,19.632
1020,2024-01-13 20:16:05,2024-01-13 20:16:05,,,6666327547,33.9617598,35.6191,Intermediate,,22.547
1021,2024-01-13 20:16:07,2024-01-13 20:16:07,,,6661627571,33.9616897,35.6193294,Intermediate,,14.083
1022,2024-01-13 20:16:08,2024-01-13 20:16:08,,,6665975339,33.9616464,35.6194729,Intermediate,,13.465
1023,2024-01-13 20:16:10,2024-01-13 20:16:10,,,6661627569,33.9616041,35.6196097,Intermediate,,0.0
1024,2024-01-13 20:16:10,2024-01-13 20:16:10,33.96158529504552,35.61964265135216,6661627569,33.9616041,35.6196097,Road Node,,0.0
1025,2024-01-13 20:16:10,2024-01-13 20:16:10,,,6661627569,33.9616041,35.6196097,Intermediate,,8.169
1026,2024-01-13 20:16:11,2024-01-13 20:16:11,,,6666327567,33.9615818,35.6196941,Intermediate,,9.28
1027,2024-01-13 20:16:12,2024-01-13 20:16:12,,,3086152485,33.9615518,35.619788,Intermediate,,10.832
1028,2024-01-13 20:16:13,2024-01-13 20:16:13,,,6666327568,33.9615207,35.6198993,Intermediate,,11.783
1029,2024-01-13 20:16:14,2024-01-13 20:16:14,,,6661627570,33.9614895,35.6200214,Intermediate,,10.412
1030,2024-01-13 20:16:15,2024-01-13 20:16:15,,,6666327555,33.9614639,35.62013,Intermediate,,12.569
1031,2024-01-13 20:16:17,2024-01-13 20:16:17,,,6661320079,33.9614339,35.6202614,Intermediate,,14.953
1032,2024-01-13 20:16:18,2024-01-13 20:16:18,,,6661320078,33.9613961,35.620417,Intermediate,,16.523
1033,2024-01-13 20:16:19,2024-01-13 20:16:19,,,3086152484,33.9613382,35.620582,Intermediate,,18.66
1034,2024-01-13 20:16:20,2024-01-13 20:16:20,,,6661320077,33.9612493,35.6207536,Intermediate,,20.838
1035,2024-01-13 20:16:21,2024-01-13 20:16:21,,,3086152483,33.9611402,35.6209373,Intermediate,,19.624
1036,2024-01-13 20:16:22,2024-01-13 20:16:22,,,3086152482,33.9610301,35.6211036,Intermediate,,12.367
1037,2024-01-13 20:16:24,2024-01-13 20:16:24,,,6661320076,33.9609634,35.6212109,Intermediate,,7.025
1038,2024-01-13 20:16:25,2024-01-13 20:16:25,,,3086152481,33.9609356,35.6212793,Intermediate,,14.217
1039,2024-01-13 20:16:26,2024-01-13 20:16:26,,,6661320075,33.9608889,35.6214228,Intermediate,,12.635
1040,2024-01-13 20:16:27,2024-01-13 20:16:27,,,3086152480,33.9608533,35.6215529,Intermediate,,24.45
1041,2024-01-13 20:16:28,2024-01-13 20:16:28,,,6661320074,33.960801,35.6218104,Intermediate,,24.415
1042,2024-01-13 20:16:30,2024-01-13 20:16:30,,,3086152479,33.9607276,35.6220599,Intermediate,,0.0
1043,2024-01-13 20:16:30,2024-01-13 20:16:30,33.960662439873495,35.62202099699085,3086152479,33.9607276,35.6220599,Road Node,,0.0
1044,2024-01-13 20:16:30,2024-01-13 20:16:30,,,3086152479,33.9607276,35.6220599,Intermediate,,20.684
1045,2024-01-13 20:16:32,2024-01-13 20:16:32,,,6661320073,33.960633,35.622253,Intermediate,,12.952
1046,2024-01-13 20:16:34,2024-01-13 20:16:34,,,3086152478,33.960554,35.6223562,Intermediate,,22.952
1047,2024-01-13 20:16:36,2024-01-13 20:16:36,,,6661320072,33.9604295,35.6225547,Intermediate,,6.178
1048,2024-01-13 20:16:38,2024-01-13 20:16:38,,,6661320070,33.9603994,35.622611,Intermediate,,4.234
1049,2024-01-13 20:16:40,2024-01-13 20:16:40,,,3086152477,33.9603894,35.6226553,Intermediate,,5.771
1050,2024-01-13 20:16:42,2024-01-13 20:16:42,,,6661320069,33.9603855,35.6227177,Intermediate,,3.399
1051,2024-01-13 20:16:44,2024-01-13 20:16:44,,,6661320071,33.9603839,35.6227545,Intermediate,,7.024
1052,2024-01-13 20:16:46,2024-01-13 20:16:46,,,4440528815,33.9603944,35.6228296,Intermediate,,9.696
1053,2024-01-13 20:16:48,2024-01-13 20:16:48,,,3086152476,33.9604106,35.6229329,Intermediate,,8.413
1054,2024-01-13 20:16:50,2024-01-13 20:16:50,,,3086152488,33.9604328,35.6230201,Intermediate,,0.0
1055,2024-01-13 20:16:50,2024-01-13 20:16:50,33.9602561532131,35.62314349424978,3086152488,33.9604328,35.6230201,Road Node,,0.0
1056,2024-01-13 20:16:50,2024-01-13 20:16:50,,,3086152488,33.9604328,35.6230201,Intermediate,,0.0
1057,2024-01-13 20:16:44,2024-01-13 20:17:01,33.96031728941301,35.62313195640684,3086152488,33.9604328,35.6230201,Stay Point,,0.0
1058,2024-01-13 20:17:01,2024-01-13 20:17:01,,,3086152488,33.9604328,35.6230201,Intermediate,,52.75
1059,2024-01-13 20:21:19,2024-01-13 20:21:19,,,3086152489,33.9599934,35.6232357,Intermediate,,31.838
1060,2024-01-13 20:25:37,2024-01-13 20:25:37,,,6665433130,33.9597331,35.6233795,Intermediate,,0.0
1061,2024-01-13 20:25:37,2024-01-13 20:25:37,33.95978263334041,35.6233589365266,6665433130,33.9597331,35.6233795,Road Node,,0.0
1062,2024-01-13 20:25:37,2024-01-13 20:25:37,,,6665433130,33.9597331,35.6233795,Intermediate,,37.152
1063,2024-01-13 20:25:40,2024-01-13 20:25:40,,,5345426070,33.9594283,35.6235445,Intermediate,,19.793
1064,2024-01-13 20:25:43,2024-01-13 20:25:43,,,6665433129,33.9592682,35.6236383,Intermediate,,14.094
1065,2024-01-13 20:25:46,2024-01-13 20:25:46,,,6665433127,33.9591491,35.6236906,Intermediate,,16.018
1066,2024-01-13 20:25:50,2024-01-13 20:25:50,,,6665433128,33.9590101,35.6237362,Intermediate,,0.0
1067,2024-01-13 20:25:50,2024-01-13 20:25:50,33.9590374820728,35.62374946042647,6665433128,33.9590101,35.6237362,Road Node,,
