,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
877,2024-01-14 00:26:12,2024-01-14 00:26:12,,,9814422857,33.9562239,35.5989041,Intermediate,أتستراد البحر,4.884
878,2024-01-14 00:26:14,2024-01-14 00:26:14,,,4332302625,33.9562458,35.59895,Intermediate,أتستراد البحر,21.453
879,2024-01-14 00:26:17,2024-01-14 00:26:17,,,4332302627,33.9563586,35.5991387,Intermediate,أتستراد البحر,15.957
880,2024-01-14 00:26:19,2024-01-14 00:26:19,,,4332302629,33.9564458,35.5992761,Intermediate,أتستراد البحر,17.073
881,2024-01-14 00:26:21,2024-01-14 00:26:21,,,5590060887,33.956539,35.5994232,Intermediate,أتستراد البحر,10.658
882,2024-01-14 00:26:24,2024-01-14 00:26:24,,,4332302630,33.9566032,35.599509,Intermediate,أتستراد البحر,10.279
883,2024-01-14 00:26:26,2024-01-14 00:26:26,,,6726990506,33.9566624,35.5995946,Intermediate,أتستراد البحر,30.87
884,2024-01-14 00:26:28,2024-01-14 00:26:28,,,4332302631,33.956821,35.5998693,Intermediate,أتستراد البحر,81.505
885,2024-01-14 00:26:31,2024-01-14 00:26:31,,,5341365617,33.9573372,35.6004967,Intermediate,أتستراد البحر,33.454
886,2024-01-14 00:26:33,2024-01-14 00:26:33,,,5590077069,33.9575562,35.6007454,Intermediate,أتستراد البحر,36.144
887,2024-01-14 00:26:35,2024-01-14 00:26:35,,,5341365616,33.9577983,35.6010069,Intermediate,أتستراد البحر,86.028
888,2024-01-14 00:26:38,2024-01-14 00:26:38,,,6726990504,33.9583875,35.6016114,Intermediate,أتستراد البحر,23.285
889,2024-01-14 00:26:40,2024-01-14 00:26:40,,,3085638272,33.9585452,35.6017775,Intermediate,أتستراد البحر,208.812
890,2024-01-14 00:26:42,2024-01-14 00:26:42,,,3085638270,33.9600169,35.6031838,Intermediate,أتستراد البحر,56.711
891,2024-01-14 00:26:45,2024-01-14 00:26:45,,,5590077063,33.960425,35.6035526,Intermediate,أتستراد البحر,29.42
892,2024-01-14 00:26:47,2024-01-14 00:26:47,,,6726990502,33.9606413,35.6037363,Intermediate,أتستراد البحر,30.304
893,2024-01-14 00:26:50,2024-01-14 00:26:50,,,2148357051,33.9608682,35.6039183,Intermediate,,0.0
894,2024-01-14 00:26:50,2024-01-14 00:26:50,33.96081526905726,35.603887886274784,2148357051,33.9608682,35.6039183,Road Node,,0.0
895,2024-01-14 00:26:50,2024-01-14 00:26:50,,,2148357051,33.9608682,35.6039183,Intermediate,أتستراد البحر,39.573
896,2024-01-14 00:26:52,2024-01-14 00:26:52,,,5639343719,33.9611741,35.6041376,Intermediate,أتستراد البحر,38.101
897,2024-01-14 00:26:54,2024-01-14 00:26:54,,,6482720227,33.9614756,35.6043339,Intermediate,أتستراد البحر,42.586
898,2024-01-14 00:26:56,2024-01-14 00:26:56,,,2153353677,33.9618179,35.604541,Intermediate,تقاطع ذوق مصبح,32.699
899,2024-01-14 00:26:58,2024-01-14 00:26:58,,,2153353656,33.9620549,35.6047509,Intermediate,تقاطع ذوق مصبح,11.469
900,2024-01-14 00:27:01,2024-01-14 00:27:01,,,9145439246,33.9621412,35.604819,Intermediate,تقاطع ذوق مصبح,40.777
901,2024-01-14 00:27:03,2024-01-14 00:27:03,,,9145439243,33.9624294,35.6050924,Intermediate,تقاطع ذوق مصبح,32.305
902,2024-01-14 00:27:05,2024-01-14 00:27:05,,,9145439245,33.9626467,35.6053249,Intermediate,تقاطع ذوق مصبح,17.846
903,2024-01-14 00:27:07,2024-01-14 00:27:07,,,3085604452,33.9627489,35.6054741,Intermediate,تقاطع ذوق مصبح,20.472
904,2024-01-14 00:27:10,2024-01-14 00:27:10,,,2153353751,33.9628434,35.6056646,Intermediate,,0.0
905,2024-01-14 00:27:10,2024-01-14 00:27:10,33.9628148460097,35.60559230687642,2153353751,33.9628434,35.6056646,Road Node,,0.0
906,2024-01-14 00:27:10,2024-01-14 00:27:10,,,2153353751,33.9628434,35.6056646,Intermediate,تقاطع ذوق مصبح,34.538
907,2024-01-14 00:27:11,2024-01-14 00:27:11,,,3085604451,33.962938,35.6060213,Intermediate,تقاطع ذوق مصبح,22.121
908,2024-01-14 00:27:12,2024-01-14 00:27:12,,,2153353659,33.9629567,35.6062601,Intermediate,تقاطع ذوق مصبح,32.321
909,2024-01-14 00:27:14,2024-01-14 00:27:14,,,3085604449,33.9629268,35.6066087,Intermediate,تقاطع ذوق مصبح,22.495
910,2024-01-14 00:27:15,2024-01-14 00:27:15,,,2153353749,33.9628757,35.6068447,Intermediate,تقاطع ذوق مصبح,20.804
911,2024-01-14 00:27:17,2024-01-14 00:27:17,,,3085604450,33.9627911,35.6070459,Intermediate,تقاطع ذوق مصبح,24.68
912,2024-01-14 00:27:18,2024-01-14 00:27:18,,,2153353750,33.9626399,35.6072418,Intermediate,,20.964
913,2024-01-14 00:27:20,2024-01-14 00:27:20,,,10564508220,33.9624682,35.6073357,Intermediate,,22.978
914,2024-01-14 00:27:21,2024-01-14 00:27:21,,,2153353571,33.96228,35.6074386,Intermediate,,16.61
915,2024-01-14 00:27:22,2024-01-14 00:27:22,,,4440410266,33.9621376,35.607493,Intermediate,,16.292
916,2024-01-14 00:27:24,2024-01-14 00:27:24,,,2153353624,33.9619953,35.6075351,Intermediate,,9.362
917,2024-01-14 00:27:25,2024-01-14 00:27:25,,,4440410265,33.9619117,35.6075471,Intermediate,,7.629
918,2024-01-14 00:27:27,2024-01-14 00:27:27,,,4440410263,33.9618433,35.6075406,Intermediate,,8.245
919,2024-01-14 00:27:28,2024-01-14 00:27:28,,,4440410264,33.9617699,35.6075279,Intermediate,,7.937
920,2024-01-14 00:27:30,2024-01-14 00:27:30,,,2153353699,33.9617016,35.6075029,Intermediate,,0.0
921,2024-01-14 00:27:30,2024-01-14 00:27:30,33.96171203697388,35.60752255296939,2153353699,33.9617016,35.6075029,Road Node,,0.0
922,2024-01-14 00:27:30,2024-01-14 00:27:30,,,2153353699,33.9617016,35.6075029,Intermediate,,22.874
923,2024-01-14 00:27:31,2024-01-14 00:27:31,,,3085684239,33.9615103,35.6074117,Intermediate,,18.647
924,2024-01-14 00:27:32,2024-01-14 00:27:32,,,3085684240,33.9613546,35.6073366,Intermediate,,21.432
925,2024-01-14 00:27:34,2024-01-14 00:27:34,,,3085684241,33.9611899,35.6072159,Intermediate,,17.909
926,2024-01-14 00:27:35,2024-01-14 00:27:35,,,3085684242,33.9610542,35.6071113,Intermediate,,3.482
927,2024-01-14 00:27:36,2024-01-14 00:27:36,,,4440410258,33.9610248,35.6070983,Intermediate,,4.402
928,2024-01-14 00:27:38,2024-01-14 00:27:38,,,3085684243,33.9609853,35.6070952,Intermediate,,3.366
929,2024-01-14 00:27:39,2024-01-14 00:27:39,,,4440410259,33.9609555,35.6071016,Intermediate,,4.751
930,2024-01-14 00:27:40,2024-01-14 00:27:40,,,3085684244,33.9609163,35.6071221,Intermediate,,6.296
931,2024-01-14 00:27:42,2024-01-14 00:27:42,,,3085684245,33.9608762,35.6071703,Intermediate,,3.262
932,2024-01-14 00:27:43,2024-01-14 00:27:43,,,4440410260,33.9608557,35.6071956,Intermediate,,5.41
933,2024-01-14 00:27:44,2024-01-14 00:27:44,,,3085684246,33.960834,35.6072481,Intermediate,,3.725
934,2024-01-14 00:27:46,2024-01-14 00:27:46,,,4440410262,33.9608247,35.6072869,Intermediate,,4.095
935,2024-01-14 00:27:47,2024-01-14 00:27:47,,,3085684247,33.9608251,35.6073313,Intermediate,,8.985
936,2024-01-14 00:27:48,2024-01-14 00:27:48,,,3085684248,33.9608362,35.6074278,Intermediate,,13.804
937,2024-01-14 00:27:50,2024-01-14 00:27:50,,,1890516083,33.9608673,35.6075727,Intermediate,,31.521
938,2024-01-14 00:27:51,2024-01-14 00:27:51,,,1890516084,33.9610142,35.607865,Intermediate,,7.922
939,2024-01-14 00:27:52,2024-01-14 00:27:52,,,6735843463,33.9609851,35.6079434,Intermediate,,3.196
940,2024-01-14 00:27:54,2024-01-14 00:27:54,,,6735843462,33.9609726,35.6079746,Intermediate,,4.773
941,2024-01-14 00:27:55,2024-01-14 00:27:55,,,6735843461,33.960955,35.6080218,Intermediate,,4.345
942,2024-01-14 00:27:56,2024-01-14 00:27:56,,,6735843460,33.9609417,35.6080661,Intermediate,,3.809
943,2024-01-14 00:27:58,2024-01-14 00:27:58,,,6735843459,33.9609281,35.608104,Intermediate,,3.349
944,2024-01-14 00:27:59,2024-01-14 00:27:59,,,6735843458,33.9609182,35.6081383,Intermediate,,1.817
945,2024-01-14 00:28:00,2024-01-14 00:28:00,,,6735843457,33.9609178,35.608158,Intermediate,,1.301
946,2024-01-14 00:28:02,2024-01-14 00:28:02,,,3048643309,33.9609192,35.608172,Intermediate,,4.216
947,2024-01-14 00:28:03,2024-01-14 00:28:03,,,6735843468,33.9609306,35.6082156,Intermediate,,4.63
948,2024-01-14 00:28:04,2024-01-14 00:28:04,,,6735843467,33.9609539,35.6082572,Intermediate,,5.269
949,2024-01-14 00:28:06,2024-01-14 00:28:06,,,6735843466,33.9609801,35.6083048,Intermediate,,5.286
950,2024-01-14 00:28:07,2024-01-14 00:28:07,,,6735843465,33.9610073,35.6083518,Intermediate,,2.989
951,2024-01-14 00:28:08,2024-01-14 00:28:08,,,6735843464,33.961024,35.6083772,Intermediate,,6.284
952,2024-01-14 00:28:10,2024-01-14 00:28:10,,,3048643308,33.9610592,35.6084305,Intermediate,,3.99
953,2024-01-14 00:28:11,2024-01-14 00:28:11,,,3048643304,33.9610485,35.6084718,Intermediate,,3.642
954,2024-01-14 00:28:12,2024-01-14 00:28:12,,,6688077539,33.9610358,35.6085082,Intermediate,,5.266
955,2024-01-14 00:28:14,2024-01-14 00:28:14,,,6688077552,33.9610168,35.6085605,Intermediate,,2.674
956,2024-01-14 00:28:15,2024-01-14 00:28:15,,,6688077538,33.9610065,35.6085867,Intermediate,,6.698
957,2024-01-14 00:28:16,2024-01-14 00:28:16,,,4440412610,33.9609798,35.6086518,Intermediate,,9.329
958,2024-01-14 00:28:18,2024-01-14 00:28:18,,,6688077551,33.9609453,35.608744,Intermediate,,24.582
959,2024-01-14 00:28:19,2024-01-14 00:28:19,,,6688077550,33.9608514,35.6089853,Intermediate,,20.625
960,2024-01-14 00:28:20,2024-01-14 00:28:20,,,9656207137,33.9607754,35.6091893,Intermediate,,10.916
961,2024-01-14 00:28:22,2024-01-14 00:28:22,,,3048643303,33.960747,35.6093026,Intermediate,,42.29
962,2024-01-14 00:28:23,2024-01-14 00:28:23,,,6688077543,33.9606507,35.6097462,Intermediate,,31.493
963,2024-01-14 00:28:24,2024-01-14 00:28:24,,,3048643302,33.9605708,35.6100738,Intermediate,,14.086
964,2024-01-14 00:28:26,2024-01-14 00:28:26,,,9656207138,33.9605507,35.6102246,Intermediate,,12.439
965,2024-01-14 00:28:27,2024-01-14 00:28:27,,,3048643310,33.960578,35.6103554,Intermediate,,10.32
966,2024-01-14 00:28:28,2024-01-14 00:28:28,,,3048643311,33.9606547,35.6104184,Intermediate,,7.482
967,2024-01-14 00:28:30,2024-01-14 00:28:30,,,3048643312,33.9607214,35.6104291,Intermediate,,0.0
968,2024-01-14 00:28:30,2024-01-14 00:28:30,33.9607317973149,35.610473425878844,3048643312,33.9607214,35.6104291,Road Node,,0.0
969,2024-01-14 00:28:30,2024-01-14 00:28:30,,,3048643312,33.9607214,35.6104291,Intermediate,,8.995
970,2024-01-14 00:28:31,2024-01-14 00:28:31,,,3048643313,33.9608021,35.6104224,Intermediate,,4.982
971,2024-01-14 00:28:32,2024-01-14 00:28:32,,,3048643314,33.9608416,35.6103969,Intermediate,,6.812
972,2024-01-14 00:28:33,2024-01-14 00:28:33,,,3048643315,33.9608894,35.6103507,Intermediate,,8.57
973,2024-01-14 00:28:34,2024-01-14 00:28:34,,,6661734760,33.9609439,35.610285,Intermediate,,11.488
974,2024-01-14 00:28:35,2024-01-14 00:28:35,,,3048643316,33.9610084,35.6101877,Intermediate,,12.333
975,2024-01-14 00:28:36,2024-01-14 00:28:36,,,3048643317,33.9610585,35.6100684,Intermediate,,5.069
976,2024-01-14 00:28:37,2024-01-14 00:28:37,,,6661734759,33.9610755,35.6100174,Intermediate,,5.235
977,2024-01-14 00:28:38,2024-01-14 00:28:38,,,4440421200,33.9610932,35.6099648,Intermediate,,12.954
978,2024-01-14 00:28:39,2024-01-14 00:28:39,,,3048643318,33.9611391,35.6098357,Intermediate,,10.888
979,2024-01-14 00:28:40,2024-01-14 00:28:40,,,6688077535,33.9611775,35.6097271,Intermediate,,8.868
980,2024-01-14 00:28:41,2024-01-14 00:28:41,,,3048643319,33.9612042,35.6096365,Intermediate,,7.721
981,2024-01-14 00:28:42,2024-01-14 00:28:42,,,6688077534,33.9612326,35.6095601,Intermediate,,6.885
982,2024-01-14 00:28:43,2024-01-14 00:28:43,,,3048643320,33.9612587,35.6094924,Intermediate,,6.727
983,2024-01-14 00:28:44,2024-01-14 00:28:44,,,6688077533,33.9612871,35.609428,Intermediate,,4.108
984,2024-01-14 00:28:45,2024-01-14 00:28:45,,,6688456298,33.9613093,35.6093924,Intermediate,,2.473
985,2024-01-14 00:28:46,2024-01-14 00:28:46,,,3048643321,33.9613227,35.609371,Intermediate,,4.42
986,2024-01-14 00:28:47,2024-01-14 00:28:47,,,6688077532,33.9613516,35.6093381,Intermediate,,4.674
987,2024-01-14 00:28:48,2024-01-14 00:28:48,,,3048643322,33.9613816,35.6093026,Intermediate,,2.71
988,2024-01-14 00:28:49,2024-01-14 00:28:49,,,6688077530,33.9614021,35.6092867,Intermediate,,3.408
989,2024-01-14 00:28:50,2024-01-14 00:28:50,,,4440418581,33.9614306,35.6092731,Intermediate,,0.0
990,2024-01-14 00:28:50,2024-01-14 00:28:50,33.961438242121645,35.60934496234589,4440418581,33.9614306,35.6092731,Road Node,,0.0
991,2024-01-14 00:28:50,2024-01-14 00:28:50,,,4440418581,33.9614306,35.6092731,Intermediate,,4.403
992,2024-01-14 00:28:50,2024-01-14 00:28:50,,,6688077531,33.9614701,35.6092697,Intermediate,,3.705
993,2024-01-14 00:28:51,2024-01-14 00:28:51,,,3048643323,33.9615034,35.6092711,Intermediate,,9.324
994,2024-01-14 00:28:52,2024-01-14 00:28:52,,,4440418580,33.9615796,35.6093133,Intermediate,,8.381
995,2024-01-14 00:28:52,2024-01-14 00:28:52,,,3048643324,33.9616436,35.6093613,Intermediate,,25.872
996,2024-01-14 00:28:53,2024-01-14 00:28:53,,,6688077529,33.961841,35.6095098,Intermediate,,29.191
997,2024-01-14 00:28:54,2024-01-14 00:28:54,,,6688077528,33.962069,35.6096667,Intermediate,,15.577
998,2024-01-14 00:28:54,2024-01-14 00:28:54,,,6688077527,33.9621903,35.6097512,Intermediate,,12.839
999,2024-01-14 00:28:55,2024-01-14 00:28:55,,,6688077526,33.9622882,35.609825,Intermediate,,7.646
1000,2024-01-14 00:28:56,2024-01-14 00:28:56,,,6688077525,33.9623449,35.6098719,Intermediate,,5.027
1001,2024-01-14 00:28:56,2024-01-14 00:28:56,,,6688077524,33.9623822,35.6099027,Intermediate,,3.692
1002,2024-01-14 00:28:57,2024-01-14 00:28:57,,,6688077523,33.962408,35.6099279,Intermediate,,1.521
1003,2024-01-14 00:28:58,2024-01-14 00:28:58,,,6688077522,33.9624162,35.6099411,Intermediate,,1.28
1004,2024-01-14 00:28:58,2024-01-14 00:28:58,,,3048643325,33.9624212,35.6099536,Intermediate,,0.768
1005,2024-01-14 00:28:59,2024-01-14 00:28:59,,,6688077521,33.9624228,35.6099617,Intermediate,,0.868
1006,2024-01-14 00:29:00,2024-01-14 00:29:00,,,3048643326,33.9624231,35.6099711,Intermediate,,0.907
1007,2024-01-14 00:29:01,2024-01-14 00:29:01,,,6688077519,33.9624224,35.6099809,Intermediate,,1.26
1008,2024-01-14 00:29:01,2024-01-14 00:29:01,,,6688077520,33.9624202,35.6099943,Intermediate,,1.642
1009,2024-01-14 00:29:02,2024-01-14 00:29:02,,,6661364446,33.9624161,35.6100114,Intermediate,,3.284
1010,2024-01-14 00:29:03,2024-01-14 00:29:03,,,6661364451,33.9624061,35.6100449,Intermediate,,3.925
1011,2024-01-14 00:29:03,2024-01-14 00:29:03,,,6661364450,33.9623894,35.6100824,Intermediate,,4.393
1012,2024-01-14 00:29:04,2024-01-14 00:29:04,,,6661364449,33.9623666,35.6101213,Intermediate,,4.707
1013,2024-01-14 00:29:05,2024-01-14 00:29:05,,,3048643327,33.9623438,35.6101643,Intermediate,,3.648
1014,2024-01-14 00:29:05,2024-01-14 00:29:05,,,6661364445,33.9623282,35.6101991,Intermediate,,2.574
1015,2024-01-14 00:29:06,2024-01-14 00:29:06,,,6665975321,33.9623188,35.6102246,Intermediate,,3.476
1016,2024-01-14 00:29:07,2024-01-14 00:29:07,,,6661364448,33.962307,35.6102595,Intermediate,,2.726
1017,2024-01-14 00:29:07,2024-01-14 00:29:07,,,6665975320,33.9623015,35.6102883,Intermediate,,3.435
1018,2024-01-14 00:29:08,2024-01-14 00:29:08,,,6661630931,33.9622939,35.6103244,Intermediate,,1.956
1019,2024-01-14 00:29:09,2024-01-14 00:29:09,,,6661364447,33.9622909,35.6103453,Intermediate,,7.602
1020,2024-01-14 00:29:10,2024-01-14 00:29:10,,,4503027773,33.9622787,35.6104264,Intermediate,,0.0
1021,2024-01-14 00:29:10,2024-01-14 00:29:10,33.962270532233944,35.61046152940979,4503027773,33.9622787,35.6104264,Road Node,,0.0
1022,2024-01-14 00:29:10,2024-01-14 00:29:10,,,4503027773,33.9622787,35.6104264,Intermediate,,9.936
1023,2024-01-14 00:29:11,2024-01-14 00:29:11,,,3048643328,33.9622598,35.6105317,Intermediate,,11.167
1024,2024-01-14 00:29:12,2024-01-14 00:29:12,,,3048643329,33.9622431,35.6106511,Intermediate,,8.764
1025,2024-01-14 00:29:13,2024-01-14 00:29:13,,,3048643330,33.9622348,35.6107456,Intermediate,,11.371
1026,2024-01-14 00:29:14,2024-01-14 00:29:14,,,6661364444,33.9622248,35.6108683,Intermediate,,12.339
1027,2024-01-14 00:29:15,2024-01-14 00:29:15,,,3056088891,33.962212,35.6110012,Intermediate,,4.917
1028,2024-01-14 00:29:16,2024-01-14 00:29:16,,,9833622226,33.9622019,35.6110531,Intermediate,,2.838
1029,2024-01-14 00:29:17,2024-01-14 00:29:17,,,6661364442,33.9621936,35.6110822,Intermediate,,6.645
1030,2024-01-14 00:29:18,2024-01-14 00:29:18,,,3048643332,33.962168,35.6111473,Intermediate,,13.433
1031,2024-01-14 00:29:19,2024-01-14 00:29:19,,,6661364441,33.9621074,35.6112733,Intermediate,,15.124
1032,2024-01-14 00:29:20,2024-01-14 00:29:20,,,6661364440,33.9620351,35.6114122,Intermediate,,12.143
1033,2024-01-14 00:29:21,2024-01-14 00:29:21,,,3048643733,33.9619717,35.6115194,Intermediate,,11.778
1034,2024-01-14 00:29:22,2024-01-14 00:29:22,,,6661364439,33.9619072,35.6116207,Intermediate,,7.998
1035,2024-01-14 00:29:23,2024-01-14 00:29:23,,,6661364438,33.9618644,35.6116904,Intermediate,,10.592
1036,2024-01-14 00:29:24,2024-01-14 00:29:24,,,3048643734,33.9618065,35.6117816,Intermediate,,17.704
1037,2024-01-14 00:29:25,2024-01-14 00:29:25,,,3055609443,33.9617198,35.6119426,Intermediate,,2.052
1038,2024-01-14 00:29:26,2024-01-14 00:29:26,,,3048643735,33.9617098,35.6119613,Intermediate,,3.094
1039,2024-01-14 00:29:27,2024-01-14 00:29:27,,,3048643736,33.961702,35.6119935,Intermediate,,5.972
1040,2024-01-14 00:29:28,2024-01-14 00:29:28,,,6661364437,33.9616964,35.6120579,Intermediate,,5.691
1041,2024-01-14 00:29:29,2024-01-14 00:29:29,,,6661364436,33.961697,35.6121196,Intermediate,,8.438
1042,2024-01-14 00:29:30,2024-01-14 00:29:30,,,3048643737,33.9617031,35.6122108,Intermediate,,0.0
1043,2024-01-14 00:29:30,2024-01-14 00:29:30,33.9617026079607,35.61218367901053,3048643737,33.9617031,35.6122108,Road Node,,0.0
1044,2024-01-14 00:29:30,2024-01-14 00:29:30,,,3048643737,33.9617031,35.6122108,Intermediate,,5.419
1045,2024-01-14 00:29:31,2024-01-14 00:29:31,,,6661364431,33.9617092,35.6122691,Intermediate,,8.272
1046,2024-01-14 00:29:32,2024-01-14 00:29:32,,,6661364435,33.961717,35.6123583,Intermediate,,15.85
1047,2024-01-14 00:29:33,2024-01-14 00:29:33,,,3048643738,33.9617231,35.61253,Intermediate,,11.623
1048,2024-01-14 00:29:35,2024-01-14 00:29:35,,,6661364432,33.9617209,35.612656,Intermediate,,10.937
1049,2024-01-14 00:29:36,2024-01-14 00:29:36,,,6806196486,33.9617096,35.6127738,Intermediate,,9.121
1050,2024-01-14 00:29:37,2024-01-14 00:29:37,,,6806193610,33.9617264,35.6128706,Intermediate,,9.44
1051,2024-01-14 00:29:38,2024-01-14 00:29:38,,,6806184183,33.9617495,35.6129691,Intermediate,,10.496
1052,2024-01-14 00:29:40,2024-01-14 00:29:40,,,6806196485,33.9617922,35.6130706,Intermediate,,7.936
1053,2024-01-14 00:29:41,2024-01-14 00:29:41,,,6806193609,33.9618282,35.6131449,Intermediate,,6.169
1054,2024-01-14 00:29:42,2024-01-14 00:29:42,,,6806184184,33.9618606,35.6131992,Intermediate,,8.473
1055,2024-01-14 00:29:43,2024-01-14 00:29:43,,,6661364429,33.9619294,35.6132387,Intermediate,,14.155
1056,2024-01-14 00:29:45,2024-01-14 00:29:45,,,6661364428,33.9620051,35.6133621,Intermediate,,13.685
1057,2024-01-14 00:29:46,2024-01-14 00:29:46,,,3048643740,33.9620718,35.6134868,Intermediate,,14.191
1058,2024-01-14 00:29:47,2024-01-14 00:29:47,,,3055609441,33.9621382,35.6136182,Intermediate,,13.985
1059,2024-01-14 00:29:48,2024-01-14 00:29:48,,,3048643741,33.9621958,35.613753,Intermediate,,12.34
1060,2024-01-14 00:29:50,2024-01-14 00:29:50,,,3048643742,33.9622437,35.6138737,Intermediate,,0.0
1061,2024-01-14 00:29:50,2024-01-14 00:29:50,33.96226112661113,35.61388465331593,3048643742,33.9622437,35.6138737,Road Node,,0.0
1062,2024-01-14 00:29:50,2024-01-14 00:29:50,,,3048643742,33.9622437,35.6138737,Intermediate,,9.195
1063,2024-01-14 00:29:51,2024-01-14 00:29:51,,,4440478206,33.9622715,35.6139676,Intermediate,,29.025
1064,2024-01-14 00:29:53,2024-01-14 00:29:53,,,3658547771,33.9623527,35.6142667,Intermediate,,15.377
1065,2024-01-14 00:29:54,2024-01-14 00:29:54,,,3048643743,33.9623794,35.6144303,Intermediate,,16.838
1066,2024-01-14 00:29:56,2024-01-14 00:29:56,,,6661364425,33.9624116,35.6146087,Intermediate,,13.465
1067,2024-01-14 00:29:57,2024-01-14 00:29:57,,,6661364426,33.9624339,35.6147522,Intermediate,,13.293
1068,2024-01-14 00:29:59,2024-01-14 00:29:59,,,6661364424,33.9624539,35.6148943,Intermediate,,14.733
1069,2024-01-14 00:30:00,2024-01-14 00:30:00,,,3048643744,33.9624717,35.6150526,Intermediate,,10.917
1070,2024-01-14 00:30:02,2024-01-14 00:30:02,,,6661364410,33.9624795,35.6151706,Intermediate,,10.053
1071,2024-01-14 00:30:03,2024-01-14 00:30:03,,,3048643745,33.9624873,35.6152792,Intermediate,,8.254
1072,2024-01-14 00:30:05,2024-01-14 00:30:05,,,6661364423,33.962504,35.6153664,Intermediate,,5.752
1073,2024-01-14 00:30:06,2024-01-14 00:30:06,,,6661364422,33.9625284,35.6154214,Intermediate,,9.893
1074,2024-01-14 00:30:08,2024-01-14 00:30:08,,,3048643746,33.9625885,35.6155005,Intermediate,,9.339
1075,2024-01-14 00:30:10,2024-01-14 00:30:10,,,3048643747,33.9626597,35.6155542,Intermediate,,0.0
1076,2024-01-14 00:30:10,2024-01-14 00:30:10,33.96265615594541,35.61561953676934,3048643747,33.9626597,35.6155542,Road Node,,0.0
1077,2024-01-14 00:30:10,2024-01-14 00:30:10,,,3048643747,33.9626597,35.6155542,Intermediate,,9.352
1078,2024-01-14 00:30:11,2024-01-14 00:30:11,,,6661364421,33.9627387,35.615589,Intermediate,,7.937
1079,2024-01-14 00:30:12,2024-01-14 00:30:12,,,3056088722,33.9628093,35.6155763,Intermediate,,50.028
1080,2024-01-14 00:30:14,2024-01-14 00:30:14,,,3056088723,33.9626942,35.6161007,Intermediate,,27.673
1081,2024-01-14 00:30:15,2024-01-14 00:30:15,,,3056088724,33.9626335,35.6163917,Intermediate,,10.028
1082,2024-01-14 00:30:17,2024-01-14 00:30:17,,,6661630894,33.9626107,35.6164969,Intermediate,,7.215
1083,2024-01-14 00:30:18,2024-01-14 00:30:18,,,6661630895,33.9626002,35.6165741,Intermediate,,5.567
1084,2024-01-14 00:30:20,2024-01-14 00:30:20,,,6661630893,33.9625979,35.6166344,Intermediate,,5.696
1085,2024-01-14 00:30:21,2024-01-14 00:30:21,,,6661630896,33.9626002,35.6166961,Intermediate,,3.065
1086,2024-01-14 00:30:22,2024-01-14 00:30:22,,,6661630891,33.9626041,35.616729,Intermediate,,3.968
1087,2024-01-14 00:30:24,2024-01-14 00:30:24,,,3056088725,33.9626135,35.6167705,Intermediate,,2.276
1088,2024-01-14 00:30:25,2024-01-14 00:30:25,,,6666516675,33.9626249,35.616791,Intermediate,,2.187
1089,2024-01-14 00:30:27,2024-01-14 00:30:27,,,6661630892,33.9626391,35.6168074,Intermediate,,7.195
1090,2024-01-14 00:30:28,2024-01-14 00:30:28,,,3056088726,33.9626958,35.616845,Intermediate,,11.195
1091,2024-01-14 00:30:30,2024-01-14 00:30:30,,,3056088727,33.9627882,35.6168932,Intermediate,,0.0
1092,2024-01-14 00:30:30,2024-01-14 00:30:30,33.96275674359255,35.61688670002053,3056088727,33.9627882,35.6168932,Road Node,,0.0
1093,2024-01-14 00:30:30,2024-01-14 00:30:30,,,3056088727,33.9627882,35.6168932,Intermediate,,6.174
1094,2024-01-14 00:30:31,2024-01-14 00:30:31,,,6661630897,33.9628404,35.616916,Intermediate,,4.161
1095,2024-01-14 00:30:32,2024-01-14 00:30:32,,,6661630898,33.9628771,35.6169248,Intermediate,,5.694
1096,2024-01-14 00:30:33,2024-01-14 00:30:33,,,3056088728,33.9629283,35.6169241,Intermediate,,7.629
1097,2024-01-14 00:30:34,2024-01-14 00:30:34,,,3056088729,33.9629956,35.616908,Intermediate,,8.277
1098,2024-01-14 00:30:35,2024-01-14 00:30:35,,,3056088730,33.9630673,35.6168839,Intermediate,,9.652
1099,2024-01-14 00:30:36,2024-01-14 00:30:36,,,3056088731,33.9631497,35.616851,Intermediate,,3.034
1100,2024-01-14 00:30:37,2024-01-14 00:30:37,,,3056088713,33.9631713,35.6168711,Intermediate,,2.827
1101,2024-01-14 00:30:38,2024-01-14 00:30:38,,,6661627504,33.9631869,35.6168953,Intermediate,,3.909
1102,2024-01-14 00:30:39,2024-01-14 00:30:39,,,6661627501,33.9632042,35.6169322,Intermediate,,5.028
1103,2024-01-14 00:30:40,2024-01-14 00:30:40,,,3056088712,33.9632242,35.6169811,Intermediate,,9.347
1104,2024-01-14 00:30:41,2024-01-14 00:30:41,,,6661627502,33.9632514,35.617077,Intermediate,,5.515
1105,2024-01-14 00:30:42,2024-01-14 00:30:42,,,6661627503,33.9632756,35.6171292,Intermediate,,9.72
1106,2024-01-14 00:30:43,2024-01-14 00:30:43,,,6666573273,33.9632856,35.6172339,Intermediate,,4.944
1107,2024-01-14 00:30:44,2024-01-14 00:30:44,,,6666573272,33.9632904,35.6172872,Intermediate,,5.414
