,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
834,2024-01-13 16:04:52,2024-01-13 16:04:52,,,4550691373,33.8779322,35.541199,Intermediate,,32.455
835,2024-01-13 16:04:54,2024-01-13 16:04:54,,,5617698312,33.8780433,35.5415241,Intermediate,,30.153
836,2024-01-13 16:04:55,2024-01-13 16:04:55,,,5617698313,33.8781643,35.5418164,Intermediate,,32.553
837,2024-01-13 16:04:57,2024-01-13 16:04:57,,,4502638765,33.8783153,35.5421185,Intermediate,,34.079
838,2024-01-13 16:04:58,2024-01-13 16:04:58,,,4515711396,33.8784947,35.5424178,Intermediate,Boulevard Antoine Nicolas Chakhtoura,20.604
839,2024-01-13 16:05:00,2024-01-13 16:05:00,,,2669684798,33.8786254,35.542576,Intermediate,Boulevard Antoine Nicolas Chakhtoura,29.939
840,2024-01-13 16:05:01,2024-01-13 16:05:01,,,292382779,33.878838,35.542775,Intermediate,Boulevard Antoine Nicolas Chakhtoura,51.368
841,2024-01-13 16:05:02,2024-01-13 16:05:02,,,292382780,33.8792102,35.5431046,Intermediate,Boulevard Antoine Nicolas Chakhtoura,18.629
842,2024-01-13 16:05:04,2024-01-13 16:05:04,,,11637585839,33.8793577,35.5432003,Intermediate,Boulevard Antoine Nicolas Chakhtoura,6.085
843,2024-01-13 16:05:05,2024-01-13 16:05:05,,,11637585844,33.8794059,35.5432315,Intermediate,Boulevard Antoine Nicolas Chakhtoura,7.82
844,2024-01-13 16:05:07,2024-01-13 16:05:07,,,4132959100,33.8794678,35.5432717,Intermediate,Boulevard Antoine Nicolas Chakhtoura,9.004
845,2024-01-13 16:05:08,2024-01-13 16:05:08,,,292653078,33.8795412,35.5433129,Intermediate,Boulevard Antoine Nicolas Chakhtoura,19.081
846,2024-01-13 16:05:10,2024-01-13 16:05:10,,,4488441564,33.8797026,35.5433831,Intermediate,,0.0
847,2024-01-13 16:05:10,2024-01-13 16:05:10,33.879706729146086,35.54337499476954,4488441564,33.8797026,35.5433831,Road Node,,0.0
848,2024-01-13 16:05:10,2024-01-13 16:05:10,,,4488441564,33.8797026,35.5433831,Intermediate,Boulevard Antoine Nicolas Chakhtoura,12.811
849,2024-01-13 16:05:12,2024-01-13 16:05:12,,,4488437980,33.8798107,35.5434311,Intermediate,Boulevard Antoine Nicolas Chakhtoura,61.977
850,2024-01-13 16:05:14,2024-01-13 16:05:14,,,292653106,33.8803478,35.5436105,Intermediate,Boulevard Antoine Nicolas Chakhtoura,16.016
851,2024-01-13 16:05:16,2024-01-13 16:05:16,,,5478819510,33.8804905,35.5436341,Intermediate,Boulevard Antoine Nicolas Chakhtoura,17.772
852,2024-01-13 16:05:18,2024-01-13 16:05:18,,,3126296929,33.8806496,35.5436524,Intermediate,Boulevard Antoine Nicolas Chakhtoura,6.035
853,2024-01-13 16:05:21,2024-01-13 16:05:21,,,4488441563,33.8807038,35.5436559,Intermediate,Boulevard Antoine Nicolas Chakhtoura,20.494
854,2024-01-13 16:05:23,2024-01-13 16:05:23,,,292653107,33.880888,35.5436485,Intermediate,Boulevard Antoine Nicolas Chakhtoura,34.212
855,2024-01-13 16:05:25,2024-01-13 16:05:25,,,4515735249,33.8811942,35.5436123,Intermediate,Boulevard Antoine Nicolas Chakhtoura,11.155
856,2024-01-13 16:05:27,2024-01-13 16:05:27,,,4515763607,33.8812923,35.543587,Intermediate,Boulevard Antoine Nicolas Chakhtoura,15.276
857,2024-01-13 16:05:30,2024-01-13 16:05:30,,,292653109,33.8814271,35.5435551,Intermediate,,0.0
858,2024-01-13 16:05:30,2024-01-13 16:05:30,33.88145377822556,35.543638024582,292653109,33.8814271,35.5435551,Road Node,,0.0
859,2024-01-13 16:05:30,2024-01-13 16:05:30,,,292653109,33.8814271,35.5435551,Intermediate,Avenue Antoine Chakhtoura,42.571
860,2024-01-13 16:05:34,2024-01-13 16:05:34,,,3610267598,33.8817866,35.5433965,Intermediate,Avenue Antoine Chakhtoura,14.125
861,2024-01-13 16:05:38,2024-01-13 16:05:38,,,3610267611,33.8819016,35.5433315,Intermediate,Avenue Antoine Chakhtoura,14.15
862,2024-01-13 16:05:43,2024-01-13 16:05:43,,,4515735245,33.882017,35.5432669,Intermediate,Avenue Antoine Chakhtoura,17.884
863,2024-01-13 16:05:47,2024-01-13 16:05:47,,,4451391462,33.8821602,35.5431787,Intermediate,Avenue Antoine Chakhtoura,35.824
864,2024-01-13 16:05:51,2024-01-13 16:05:51,,,3610267618,33.8824585,35.5430321,Intermediate,Avenue President Amine Gemayel,16.036
865,2024-01-13 16:05:56,2024-01-13 16:05:56,,,3610267594,33.8825859,35.5429507,Intermediate,Avenue President Amine Gemayel,4.122
866,2024-01-13 16:06:00,2024-01-13 16:06:00,,,4451391486,33.8826211,35.5429367,Intermediate,Avenue President Amine Gemayel,4.513
867,2024-01-13 16:06:04,2024-01-13 16:06:04,,,3610267595,33.8826615,35.542932,Intermediate,Avenue President Amine Gemayel,3.804
868,2024-01-13 16:06:09,2024-01-13 16:06:09,,,4451391487,33.8826957,35.5429332,Intermediate,Avenue President Amine Gemayel,3.523
869,2024-01-13 16:06:13,2024-01-13 16:06:13,,,292653092,33.8827248,35.5429483,Intermediate,Avenue President Amine Gemayel,186.069
870,2024-01-13 16:06:17,2024-01-13 16:06:17,,,5503509757,33.8837061,35.544581,Intermediate,Avenue President Amine Gemayel,32.679
871,2024-01-13 16:06:22,2024-01-13 16:06:22,,,7432104515,33.8838802,35.5448662,Intermediate,Avenue President Amine Gemayel,52.682
872,2024-01-13 16:06:26,2024-01-13 16:06:26,,,5503509756,33.8841536,35.5453323,Intermediate,Avenue President Amine Gemayel,105.549
873,2024-01-13 16:06:30,2024-01-13 16:06:30,,,3143704905,33.8847071,35.5462612,Intermediate,Avenue President Amine Gemayel,192.178
874,2024-01-13 16:06:35,2024-01-13 16:06:35,,,289195954,33.885725,35.5479437,Intermediate,Avenue President Amine Gemayel,171.793
875,2024-01-13 16:06:39,2024-01-13 16:06:39,,,2107230255,33.8866243,35.549457,Intermediate,Avenue President Amine Gemayel,178.668
876,2024-01-13 16:06:43,2024-01-13 16:06:43,,,290326714,33.8875412,35.5510465,Intermediate,Avenue President Amine Gemayel,37.235
877,2024-01-13 16:06:48,2024-01-13 16:06:48,,,11041713447,33.8877383,35.5513726,Intermediate,Avenue President Amine Gemayel,213.224
878,2024-01-13 16:06:52,2024-01-13 16:06:52,,,7428152981,33.8888669,35.5532401,Intermediate,Avenue President Amine Gemayel,81.199
879,2024-01-13 16:06:56,2024-01-13 16:06:56,,,4451591494,33.8892946,35.5539531,Intermediate,Avenue President Amine Gemayel,27.451
880,2024-01-13 16:07:01,2024-01-13 16:07:01,,,6499227932,33.8894445,35.5541894,Intermediate,Avenue President Amine Gemayel,7.517
881,2024-01-13 16:07:05,2024-01-13 16:07:05,,,4516216029,33.889485,35.5542546,Intermediate,Rue Ste. Mere Teresa,16.507
882,2024-01-13 16:07:10,2024-01-13 16:07:10,,,6514118079,33.8896203,35.554181,Intermediate,,0.0
883,2024-01-13 16:07:10,2024-01-13 16:07:10,33.88958218170341,35.55423721703177,6514118079,33.8896203,35.554181,Road Node,,0.0
884,2024-01-13 16:07:10,2024-01-13 16:07:10,,,6514118079,33.8896203,35.554181,Intermediate,Avenue President Amine Gemayel,7.299
885,2024-01-13 16:07:12,2024-01-13 16:07:12,,,2105757650,33.8895813,35.5541174,Intermediate,Rue Ste. Mere Teresa,16.6
886,2024-01-13 16:07:14,2024-01-13 16:07:14,,,6499227932,33.8894445,35.5541894,Intermediate,Avenue President Amine Gemayel,7.517
887,2024-01-13 16:07:16,2024-01-13 16:07:16,,,4516216029,33.889485,35.5542546,Intermediate,Avenue President Amine Gemayel,15.887
888,2024-01-13 16:07:18,2024-01-13 16:07:18,,,4451591487,33.8895706,35.5543924,Intermediate,Avenue President Amine Gemayel,13.306
889,2024-01-13 16:07:21,2024-01-13 16:07:21,,,4451591480,33.8896413,35.5545087,Intermediate,Avenue President Amine Gemayel,20.583
890,2024-01-13 16:07:23,2024-01-13 16:07:23,,,6736336512,33.8897486,35.5546904,Intermediate,Avenue President Amine Gemayel,220.077
891,2024-01-13 16:07:25,2024-01-13 16:07:25,,,3052025669,33.8908958,35.5566333,Intermediate,Avenue President Amine Gemayel,85.484
892,2024-01-13 16:07:27,2024-01-13 16:07:27,,,6582793619,33.8913517,35.557379,Intermediate,Avenue President Amine Gemayel,13.546
893,2024-01-13 16:07:30,2024-01-13 16:07:30,,,11221840110,33.8914239,35.5574972,Intermediate,Avenue President Amine Gemayel,54.887
894,2024-01-13 16:07:32,2024-01-13 16:07:32,,,11221840112,33.8917164,35.5579762,Intermediate,Avenue President Amine Gemayel,54.898
895,2024-01-13 16:07:34,2024-01-13 16:07:34,,,4451613982,33.8920094,35.5584549,Intermediate,Avenue President Amine Gemayel,27.929
896,2024-01-13 16:07:36,2024-01-13 16:07:36,,,4451614394,33.8921568,35.5586999,Intermediate,طريق ميرنا الشالوحي,3.395
897,2024-01-13 16:07:38,2024-01-13 16:07:38,,,4451614395,33.8921617,35.5586636,Intermediate,طريق ميرنا الشالوحي,4.616
898,2024-01-13 16:07:41,2024-01-13 16:07:41,,,4451614396,33.8921676,35.5586141,Intermediate,طريق ميرنا الشالوحي,3.76
899,2024-01-13 16:07:43,2024-01-13 16:07:43,,,4451614397,33.892169,35.5585734,Intermediate,طريق ميرنا الشالوحي,3.304
900,2024-01-13 16:07:45,2024-01-13 16:07:45,,,4451614398,33.8921646,35.558538,Intermediate,طريق ميرنا الشالوحي,3.778
901,2024-01-13 16:07:47,2024-01-13 16:07:47,,,4451614399,33.8921543,35.558499,Intermediate,طريق ميرنا الشالوحي,6.168
902,2024-01-13 16:07:50,2024-01-13 16:07:50,,,4451613960,33.892133,35.5584373,Intermediate,,0.0
903,2024-01-13 16:07:50,2024-01-13 16:07:50,33.892073993660325,35.5583495826941,4451613960,33.892133,35.5584373,Road Node,,0.0
904,2024-01-13 16:07:50,2024-01-13 16:07:50,,,4451613960,33.892133,35.5584373,Intermediate,Avenue President Amine Gemayel,24.107
905,2024-01-13 16:08:00,2024-01-13 16:08:00,,,11221840097,33.8920073,35.5582245,Intermediate,Avenue President Amine Gemayel,74.301
906,2024-01-13 16:08:10,2024-01-13 16:08:10,,,11221840099,33.8916198,35.5575687,Intermediate,,0.0
907,2024-01-13 16:08:10,2024-01-13 16:08:10,33.89165227556427,35.557481499057715,11221840099,33.8916198,35.5575687,Road Node,,0.0
908,2024-01-13 16:08:10,2024-01-13 16:08:10,,,11221840099,33.8916198,35.5575687,Intermediate,Avenue President Amine Gemayel,15.07
909,2024-01-13 16:08:17,2024-01-13 16:08:17,,,11221840101,33.8915412,35.5574357,Intermediate,Avenue President Amine Gemayel,17.377
910,2024-01-13 16:08:24,2024-01-13 16:08:24,,,11221840103,33.8914506,35.5572823,Intermediate,Avenue President Amine Gemayel,5.121
911,2024-01-13 16:08:32,2024-01-13 16:08:32,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
912,2024-01-13 16:08:32,2024-01-13 16:08:32,33.8914587669018,35.55706972899226,6582793620,33.8914239,35.5572371,Road Node,,0.0
913,2024-01-13 16:08:32,2024-01-13 16:08:32,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
914,2024-01-13 16:09:12,2024-01-13 16:09:12,33.89148739406661,35.55703912954545,6582793620,33.8914239,35.5572371,Road Node,,0.0
915,2024-01-13 16:09:12,2024-01-13 16:09:12,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
916,2024-01-13 16:09:43,2024-01-13 16:09:43,33.89154686900511,35.557121650326245,6582793620,33.8914239,35.5572371,Road Node,,0.0
917,2024-01-13 16:09:43,2024-01-13 16:09:43,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
918,2024-01-13 16:09:53,2024-01-13 16:09:53,33.89154774936366,35.55714758874795,6582793620,33.8914239,35.5572371,Road Node,,0.0
919,2024-01-13 16:09:53,2024-01-13 16:09:53,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
920,2024-01-13 16:11:00,2024-01-13 16:11:00,33.891516676690486,35.557165675524494,6582793620,33.8914239,35.5572371,Road Node,,0.0
921,2024-01-13 16:11:00,2024-01-13 16:11:00,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
922,2024-01-13 16:11:44,2024-01-13 16:11:44,33.89152082826768,35.55713927523675,6582793620,33.8914239,35.5572371,Road Node,,0.0
923,2024-01-13 16:11:44,2024-01-13 16:11:44,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
924,2024-01-13 16:12:18,2024-01-13 16:12:18,33.891487578792585,35.557140910536646,6582793620,33.8914239,35.5572371,Road Node,,0.0
925,2024-01-13 16:12:18,2024-01-13 16:12:18,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
926,2024-01-13 16:12:27,2024-01-13 16:12:29,33.89145413034002,35.55717303539123,6582793620,33.8914239,35.5572371,Stay Point,,0.0
927,2024-01-13 16:12:29,2024-01-13 16:12:29,,,6582793620,33.8914239,35.5572371,Intermediate,Avenue President Amine Gemayel,78.223
928,2024-01-13 16:37:51,2024-01-13 16:37:51,,,6601898956,33.8910164,35.5565463,Intermediate,,0.0
929,2024-01-13 16:37:51,2024-01-13 16:37:51,33.89107835150235,35.55671447999185,6601898956,33.8910164,35.5565463,Road Node,,0.0
930,2024-01-13 16:37:51,2024-01-13 16:37:51,,,6601898956,33.8910164,35.5565463,Intermediate,Avenue President Amine Gemayel,63.382
931,2024-01-13 16:37:54,2024-01-13 16:37:54,,,11221840109,33.8906856,35.5559871,Intermediate,Avenue President Amine Gemayel,29.461
932,2024-01-13 16:37:57,2024-01-13 16:37:57,,,4220971866,33.8905318,35.5557272,Intermediate,Avenue President Amine Gemayel,167.703
933,2024-01-13 16:38:00,2024-01-13 16:38:00,,,4516213592,33.8896577,35.5542466,Intermediate,طريق ميرنا الشالوحي,16.581
934,2024-01-13 16:38:03,2024-01-13 16:38:03,,,4451591487,33.8895706,35.5543924,Intermediate,Avenue President Amine Gemayel,13.306
935,2024-01-13 16:38:06,2024-01-13 16:38:06,,,4451591480,33.8896413,35.5545087,Intermediate,Avenue President Amine Gemayel,20.583
936,2024-01-13 16:38:10,2024-01-13 16:38:10,,,6736336512,33.8897486,35.5546904,Intermediate,,0.0
937,2024-01-13 16:38:10,2024-01-13 16:38:10,33.8899211314375,35.554724335201506,6736336512,33.8897486,35.5546904,Road Node,,0.0
938,2024-01-13 16:38:10,2024-01-13 16:38:10,,,6736336512,33.8897486,35.5546904,Intermediate,,0.0
939,2024-01-13 16:38:31,2024-01-13 16:38:31,33.88987018183973,35.55465110233524,6736336512,33.8897486,35.5546904,Road Node,,0.0
940,2024-01-13 16:38:31,2024-01-13 16:38:31,,,6736336512,33.8897486,35.5546904,Intermediate,,32.189
941,2024-01-13 16:39:00,2024-01-13 16:39:00,,,6736336516,33.889516,35.554898,Intermediate,,21.645
942,2024-01-13 16:39:30,2024-01-13 16:39:30,,,6736336511,33.8895782,35.5551202,Intermediate,,0.0
943,2024-01-13 16:39:30,2024-01-13 16:39:30,33.88999476139915,35.55519174692674,6736336511,33.8895782,35.5551202,Road Node,,0.0
944,2024-01-13 16:39:30,2024-01-13 16:39:30,,,6736336511,33.8895782,35.5551202,Intermediate,,44.036
945,2024-01-13 16:39:38,2024-01-13 16:39:38,,,6736336522,33.8892271,35.5553409,Intermediate,شارع بربر أبو جودة,99.037
946,2024-01-13 16:39:46,2024-01-13 16:39:46,,,6697197342,33.889748,35.5562112,Intermediate,شارع بربر أبو جودة,25.478
947,2024-01-13 16:39:54,2024-01-13 16:39:54,,,3052025667,33.889882,35.5564351,Intermediate,شارع بربر أبو جودة,21.738
948,2024-01-13 16:40:02,2024-01-13 16:40:02,,,290325906,33.889991,35.5566306,Intermediate,شارع بربر أبو جودة,69.963
949,2024-01-13 16:40:10,2024-01-13 16:40:10,,,11356639101,33.8903598,35.5572447,Intermediate,,0.0
950,2024-01-13 16:40:10,2024-01-13 16:40:10,33.89020363796995,35.55711261913847,11356639101,33.8903598,35.5572447,Road Node,,0.0
951,2024-01-13 16:40:10,2024-01-13 16:40:10,,,11356639101,33.8903598,35.5572447,Intermediate,شارع بربر أبو جودة,78.127
952,2024-01-13 16:40:30,2024-01-13 16:40:30,,,6601898954,33.8907716,35.5579305,Intermediate,,91.82
953,2024-01-13 16:40:50,2024-01-13 16:40:50,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
954,2024-01-13 16:40:50,2024-01-13 16:40:50,33.89016745713864,35.55840612057853,6601898953,33.8901091,35.5585243,Road Node,,0.0
955,2024-01-13 16:40:50,2024-01-13 16:40:50,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
956,2024-01-13 16:41:10,2024-01-13 16:41:10,33.89039280945658,35.55835633240692,6601898953,33.8901091,35.5585243,Road Node,,0.0
957,2024-01-13 16:41:10,2024-01-13 16:41:10,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
958,2024-01-13 16:41:31,2024-01-13 16:41:31,33.89045001462759,35.5583727214261,6601898953,33.8901091,35.5585243,Road Node,,0.0
959,2024-01-13 16:41:31,2024-01-13 16:41:31,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
960,2024-01-13 16:42:30,2024-01-13 16:42:30,33.89026130721264,35.55853840236153,6601898953,33.8901091,35.5585243,Road Node,,0.0
961,2024-01-13 16:42:30,2024-01-13 16:42:30,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
962,2024-01-13 16:40:34,2024-01-13 16:42:36,33.890240299898615,35.55843945949303,6601898953,33.8901091,35.5585243,Stay Point,,
